request_id,session_id,mode,status,success,timeout,latency_ms,response_bytes,prompt_tokens,prompt_blocks,block_size,cache_hit,cache_prefix_depth,matched_prefix_tokens,prefix_hit_rate,best_cache_prefix_depth,best_cache_gap_tokens,best_cache_gap_rate,actual_cache_prefix_depth,misroute,target_pod_id,prefill_pod_id,decode_pod_id,error
262,bench-session-62,single,200,true,false,1935,326239,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
263,bench-session-63,single,200,true,false,2898,326244,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
264,bench-session-64,single,200,true,false,1279,651903,100008,3126,32,true,25002,100008,1.000000,,,,,,1,,,
265,bench-session-65,single,200,true,false,2609,651908,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
266,bench-session-66,single,200,true,false,4803,1303222,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
267,bench-session-67,single,200,true,false,2572,1303227,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
268,bench-session-68,,413,false,false,626,56,500008,15626,32,,,0,0.000000,,,,,,,,,
269,bench-session-69,,413,false,false,2093,56,500008,15626,32,,,0,0.000000,,,,,,,,,
270,bench-session-70,single,200,true,false,820,196767,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
271,bench-session-71,single,200,true,false,727,196763,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
272,bench-session-72,single,200,true,false,1755,327558,50007,1563,32,true,12502,50007,1.000000,,,,,,1,,,
273,bench-session-73,single,200,true,false,701,327560,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
274,bench-session-74,single,200,true,false,6898,654546,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
275,bench-session-75,single,200,true,false,1913,654543,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
276,bench-session-76,single,200,true,false,2485,1308512,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
277,bench-session-77,single,200,true,false,4347,1308517,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
278,bench-session-78,,413,false,false,481,56,500007,15626,32,,,0,0.000000,,,,,,,,,
279,bench-session-79,,413,false,false,643,56,500007,15626,32,,,0,0.000000,,,,,,,,,
280,bench-session-80,single,200,true,false,689,202405,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
281,bench-session-81,single,200,true,false,606,202385,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
282,bench-session-82,single,200,true,false,677,202391,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
283,bench-session-83,single,200,true,false,696,202399,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
284,bench-session-84,single,200,true,false,2714,336961,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
285,bench-session-85,single,200,true,false,2447,336941,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
286,bench-session-86,single,200,true,false,887,336947,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
287,bench-session-87,single,200,true,false,459,336955,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
288,bench-session-88,single,200,true,false,1058,673309,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
289,bench-session-89,single,200,true,false,3599,673284,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
290,bench-session-90,single,200,true,false,2490,673294,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
291,bench-session-91,single,200,true,false,4769,673303,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
292,bench-session-92,single,200,true,false,2932,1346049,200006,6251,32,true,50002,200006,1.000000,,,,,,2,,,
293,bench-session-93,single,200,true,false,2544,1346032,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
294,bench-session-94,single,200,true,false,4165,1346035,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
295,bench-session-95,single,200,true,false,5516,1346043,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
296,bench-session-96,,413,false,false,909,56,500006,15626,32,,,0,0.000000,,,,,,,,,
297,bench-session-97,,413,false,false,1050,56,500006,15626,32,,,0,0.000000,,,,,,,,,
298,bench-session-98,,413,false,false,1540,56,500006,15626,32,,,0,0.000000,,,,,,,,,
299,bench-session-99,,413,false,false,592,56,500006,15626,32,,,0,0.000000,,,,,,,,,
300,bench-session-0,single,200,true,false,1561,195984,30008,938,32,true,7502,30008,1.000000,,,,,,0,,,
301,bench-session-1,single,200,true,false,941,195989,30008,938,32,true,7502,30008,1.000000,,,,,,4,,,
302,bench-session-2,single,200,true,false,1300,326238,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
303,bench-session-3,single,200,true,false,5263,326243,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
304,bench-session-4,single,200,true,false,5604,651902,100008,3126,32,true,25002,100008,1.000000,,,,,,1,,,
305,bench-session-5,single,200,true,false,150985,651907,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
306,bench-session-6,single,200,true,false,3243,1303221,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
307,bench-session-7,single,200,true,false,3494,1303226,200008,6251,32,true,50002,200008,1.000000,,,,,,4,,,
308,bench-session-8,,413,false,false,1429,56,500008,15626,32,,,0,0.000000,,,,,,,,,
309,bench-session-9,,413,false,false,889,56,500008,15626,32,,,0,0.000000,,,,,,,,,
310,bench-session-10,single,200,true,false,756,196767,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
311,bench-session-11,single,200,true,false,756,196763,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
312,bench-session-12,single,200,true,false,783,327558,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
313,bench-session-13,single,200,true,false,2856,327560,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
314,bench-session-14,single,200,true,false,2149,654546,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
315,bench-session-15,single,200,true,false,2992,654543,100007,3126,32,true,24999,100007,1.000000,,,,,,3,,,
316,bench-session-16,single,200,true,false,5258,1308512,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
317,bench-session-17,single,200,true,false,1794,1308517,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
318,bench-session-18,,413,false,false,794,56,500007,15626,32,,,0,0.000000,,,,,,,,,
319,bench-session-19,,413,false,false,837,56,500007,15626,32,,,0,0.000000,,,,,,,,,
320,bench-session-20,single,200,true,false,1094,202405,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
321,bench-session-21,single,200,true,false,172,202385,30006,938,32,true,7502,30006,1.000000,,,,,,0,,,
322,bench-session-22,single,200,true,false,128,202391,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
323,bench-session-23,single,200,true,false,834,202399,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
324,bench-session-24,single,200,true,false,884,336961,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
325,bench-session-25,single,200,true,false,1991,336941,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
326,bench-session-26,single,200,true,false,1913,336947,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
327,bench-session-27,single,200,true,false,5544,336955,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
328,bench-session-28,single,200,true,false,800,673309,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
329,bench-session-29,single,200,true,false,3502,673284,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
330,bench-session-30,single,200,true,false,3606,673294,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
331,bench-session-31,single,200,true,false,2140,673303,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
332,bench-session-32,single,200,true,false,4352,1346049,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
333,bench-session-33,single,200,true,false,281707,1346032,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
334,bench-session-34,single,200,true,false,3830,1346035,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
335,bench-session-35,single,200,true,false,6177,1346043,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
336,bench-session-36,,413,false,false,466,56,500006,15626,32,,,0,0.000000,,,,,,,,,
337,bench-session-37,,413,false,false,685,56,500006,15626,32,,,0,0.000000,,,,,,,,,
338,bench-session-38,,413,false,false,1835,56,500006,15626,32,,,0,0.000000,,,,,,,,,
339,bench-session-39,,413,false,false,372,56,500006,15626,32,,,0,0.000000,,,,,,,,,
340,bench-session-40,single,200,true,false,539,195985,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
341,bench-session-41,single,200,true,false,415,195990,30008,938,32,true,7502,30008,1.000000,,,,,,2,,,
342,bench-session-42,single,200,true,false,1001,326239,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
343,bench-session-43,single,200,true,false,470,326244,50008,1563,32,true,12502,50008,1.000000,,,,,,1,,,
344,bench-session-44,single,200,true,false,3471,651903,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
345,bench-session-45,single,200,true,false,1175,651908,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
346,bench-session-46,single,200,true,false,2876,1303222,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
347,bench-session-47,single,200,true,false,5208,1303227,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
348,bench-session-48,,413,false,false,1007,56,500008,15626,32,,,0,0.000000,,,,,,,,,
349,bench-session-49,,413,false,false,1696,56,500008,15626,32,,,0,0.000000,,,,,,,,,
350,bench-session-50,single,200,true,false,441,196767,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
351,bench-session-51,single,200,true,false,1076,196763,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
352,bench-session-52,single,200,true,false,104,327558,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
353,bench-session-53,single,200,true,false,28,327560,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
354,bench-session-54,single,200,true,false,4266,654546,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
355,bench-session-55,single,200,true,false,2770,654543,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
356,bench-session-56,single,200,true,false,2535,1308512,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
357,bench-session-57,single,200,true,false,3472,1308517,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
358,bench-session-58,,413,false,false,367,56,500007,15626,32,,,0,0.000000,,,,,,,,,
359,bench-session-59,,413,false,false,341,56,500007,15626,32,,,0,0.000000,,,,,,,,,
360,bench-session-60,single,200,true,false,912,202405,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
361,bench-session-61,single,200,true,false,909,202385,30006,938,32,true,7502,30006,1.000000,,,,,,3,,,
362,bench-session-62,single,200,true,false,878,202391,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
363,bench-session-63,single,200,true,false,890,202399,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
364,bench-session-64,single,200,true,false,1355,336961,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
365,bench-session-65,single,200,true,false,4222,336941,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
366,bench-session-66,single,200,true,false,862,336947,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
367,bench-session-67,single,200,true,false,1379,336955,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
368,bench-session-68,single,200,true,false,2588,673309,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
369,bench-session-69,single,200,true,false,1357,673284,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
370,bench-session-70,single,200,true,false,2522,673294,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
371,bench-session-71,single,200,true,false,779,673303,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
372,bench-session-72,single,200,true,false,5077,1346049,200006,6251,32,true,49999,200006,1.000000,,,,,,0,,,
373,bench-session-73,single,200,true,false,3795,1346032,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
374,bench-session-74,single,200,true,false,2181,1346035,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
375,bench-session-75,single,200,true,false,4388,1346043,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
376,bench-session-76,,413,false,false,1088,56,500006,15626,32,,,0,0.000000,,,,,,,,,
377,bench-session-77,,413,false,false,676,56,500006,15626,32,,,0,0.000000,,,,,,,,,
378,bench-session-78,,413,false,false,1040,56,500006,15626,32,,,0,0.000000,,,,,,,,,
379,bench-session-79,,413,false,false,646,56,500006,15626,32,,,0,0.000000,,,,,,,,,
380,bench-session-80,single,200,true,false,548,195985,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
381,bench-session-81,single,200,true,false,628,195990,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
382,bench-session-82,single,200,true,false,2623,326239,50008,1563,32,true,12502,50008,1.000000,,,,,,1,,,
383,bench-session-83,single,200,true,false,3854,326244,50008,1563,32,true,12502,50008,1.000000,,,,,,2,,,
384,bench-session-84,single,200,true,false,3483,651903,100008,3126,32,true,25002,100008,1.000000,,,,,,4,,,
385,bench-session-85,single,200,true,false,1984,651908,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
386,bench-session-86,single,200,true,false,5215,1303222,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
387,bench-session-87,single,200,true,false,13512,1303227,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
388,bench-session-88,,413,false,false,829,56,500008,15626,32,,,0,0.000000,,,,,,,,,
389,bench-session-89,,413,false,false,588,56,500008,15626,32,,,0,0.000000,,,,,,,,,
390,bench-session-90,single,200,true,false,443,196767,30007,938,32,true,7502,30007,1.000000,,,,,,4,,,
391,bench-session-91,single,200,true,false,926,196763,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
392,bench-session-92,single,200,true,false,301,327558,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
393,bench-session-93,single,200,true,false,3517,327560,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
394,bench-session-94,single,200,true,false,2883,654546,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
395,bench-session-95,single,200,true,false,2201,654543,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
396,bench-session-96,single,200,true,false,7716,1308512,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
397,bench-session-97,single,200,true,false,6440,1308517,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
398,bench-session-98,,413,false,false,618,56,500007,15626,32,,,0,0.000000,,,,,,,,,
399,bench-session-99,,413,false,false,644,56,500007,15626,32,,,0,0.000000,,,,,,,,,
400,bench-session-0,single,200,true,false,521,202404,30006,938,32,true,7502,30006,1.000000,,,,,,0,,,
401,bench-session-1,single,200,true,false,938,202384,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
402,bench-session-2,single,200,true,false,528,202390,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
403,bench-session-3,single,200,true,false,874,202398,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
404,bench-session-4,single,200,true,false,871,336960,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
405,bench-session-5,single,200,true,false,915,336940,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
406,bench-session-6,single,200,true,false,808,336946,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
407,bench-session-7,single,200,true,false,941,336954,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
408,bench-session-8,single,200,true,false,1903,673308,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
409,bench-session-9,single,200,true,false,854,673283,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
410,bench-session-10,single,200,true,false,3162,673294,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
411,bench-session-11,single,200,true,false,1710,673303,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
412,bench-session-12,single,200,true,false,2715,1346049,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
413,bench-session-13,single,200,true,false,1380,1346032,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
414,bench-session-14,single,200,true,false,3427,1346035,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
415,bench-session-15,single,200,true,false,1284,1346043,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
416,bench-session-16,,413,false,false,318,56,500006,15626,32,,,0,0.000000,,,,,,,,,
417,bench-session-17,,413,false,false,985,56,500006,15626,32,,,0,0.000000,,,,,,,,,
418,bench-session-18,,413,false,false,381,56,500006,15626,32,,,0,0.000000,,,,,,,,,
419,bench-session-19,,413,false,false,448,56,500006,15626,32,,,0,0.000000,,,,,,,,,
420,bench-session-20,single,200,true,false,1792,195985,30008,938,32,true,7502,30008,1.000000,,,,,,2,,,
421,bench-session-21,single,200,true,false,1776,195990,30008,938,32,true,7502,30008,1.000000,,,,,,0,,,
422,bench-session-22,single,200,true,false,365,326239,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
423,bench-session-23,single,200,true,false,527,326244,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
424,bench-session-24,single,200,true,false,4681,651903,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
425,bench-session-25,single,200,true,false,822,651908,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
426,bench-session-26,single,200,true,false,5496,1303222,200008,6251,32,true,50002,200008,1.000000,,,,,,4,,,
427,bench-session-27,single,200,true,false,8004,1303227,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
428,bench-session-28,,413,false,false,1500,56,500008,15626,32,,,0,0.000000,,,,,,,,,
429,bench-session-29,,413,false,false,726,56,500008,15626,32,,,0,0.000000,,,,,,,,,
430,bench-session-30,single,200,true,false,486,196767,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
431,bench-session-31,single,200,true,false,2618,196763,30007,938,32,true,7502,30007,1.000000,,,,,,4,,,
432,bench-session-32,single,200,true,false,1034,327558,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
433,bench-session-33,single,200,true,false,1023,327560,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
434,bench-session-34,single,200,true,false,25267,654546,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
435,bench-session-35,single,200,true,false,4522,654543,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
436,bench-session-36,single,200,true,false,2450,1308512,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
437,bench-session-37,single,200,true,false,1207,1308517,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
438,bench-session-38,,413,false,false,1449,56,500007,15626,32,,,0,0.000000,,,,,,,,,
439,bench-session-39,,413,false,false,407,56,500007,15626,32,,,0,0.000000,,,,,,,,,
440,bench-session-40,single,200,true,false,564,202405,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
441,bench-session-41,single,200,true,false,895,202385,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
442,bench-session-42,single,200,true,false,878,202391,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
443,bench-session-43,single,200,true,false,531,202399,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
444,bench-session-44,single,200,true,false,593,336961,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
445,bench-session-45,single,200,true,false,4387,336941,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
